text,label
addımlarla,addımlarla
üzvlərini,üzvlərini
yükləyim,yükləyim
linkdedir,linkdədir
qaydani,qaydanı
Baxiram,baxıram
nümunə,nümunə
köməkləri,köməkləri
paylawacaqsiniz,paylaşacaqsınız
deyilmisdi,deyilmişdi
baxa,baxa
gələndə,gələndə
olmağla,olmağla
Universitet,universitet
Vəyaxud,və yaxud
Vsala,Vüsala
şeylərə,şeylərə
gozumden,gözümdən
dinləyə,dinləyə
bilersinizmi,bilərsinizmi
kecirmeye,keçirtməyə
sinaglarda,sınaqlarda
yeniliyi,yeniliyi
guveni,güvəni
Nolar,nolar
qurtula,qurtula
Öldük,öldük
direwmirem,dirəşmirəm
hüquqlarının,hüquqlarının
sözündə,sözündə
Gedəcəm,gedəcəyəm
fəndi,fəndi
təkmilləşdirilməsi,təkmilləşdirilməsi
yaxindi,yaxındır
qayitmalisan,qayıtmalısan
sabahınız,sabahınız
haradansa,haradansa
kitabxanadan,kitabxanadan
balllar,balllar
olmalıdir,olmalıdır
olmuşuq,olmuşuq
qədərdə,qədər də
işıqlarının,işıqlarının
gedişde,gedişdə
qadasi,qadası
əmr,əmr
unudarsız,unudarsınız
itirir,itirir
Alınma,alınma
atamdaki,atamdakı
götürməlidi,götürməlidir
seçmək,seçmək
Sizcə,sizcə
cinsidir,cinsidir
gənclərə,gənclərə
Qabaq,qabaq
Qizil,qızıl
VARSA,varsa
ödeyeceyi,ödəyəcəyi
İnanırırq,inanırıq
sagolunnnn,sagolun
Bxın,baxın
çətiniydi,çətin idi
Edirem,edirəm
menecmet,menecment
Universitetində,universitetində
linklər,linklər
bilmərik,bilmərik
keçir,keçir
mentiqen,məntiqlə
məni,məni
ikisinidə,ikisini də
Sehife,səhifə
saatlarında,saatlarında
yazmış,yazmış
gunahlandiriram,günahlandırıram
qirmaq,qırmaq
qabagdakını,qabaqdakını
gosdericisini,göstəricisini
Sualimin,sualımın
dəyişdim,dəyişdim
Ad,ad
testine,testinə
əzbərlənməlidir,əzbərlənməlidir
soruçum,soruşum
özgüvən,özgüvən
cixirsansa,çıxırsansa
kimdirse,kimdirsə
OLUB,olub
das,daş
baxandan,baxandan
əziyyətinə,əziyyətinə
elastikliyi,elastikliyi
rol,rol
yonlendirdim,yönləndirdim
qurtarmışam,qurtarmışam
xeberdarliq,xəbərdarlıq
tetbig,tətbiq
atadır,atadır
Raci,Razi
olinur,olunur
baxr,baxır
IQ,İQ
Imtahandan,imtahandan
homoseksuallıq,homoseksuallıq
görsədir,göstərir
yaglarini,yağlarını
Yoxdur,yoxdur
görüşən,görüşən
ədəb,ədəb
Yaman,yaman
deyirdiz,deyirdiniz
Dortmund,Dortmund
CƏHD,cəhd
dusmus,düşmüş
töküldü,töküldü
yaxınlıqdakı,yaxınlıqdaki
üstündəki,üstündəki
menfeetde,mənfəətdə
coxx,çox
metnle,mətnlə
etdirəcəm,etdirəcəm
Cavablarin,cavabların
imtahanımın,imtahanımın
buraxilisinda,buraxılışında
emeliyatina,əməliyyatına
lüğətdə,lüğətdə
Gorursen,görürsən
olacağıq,olacağıq
Balları,balları
Yazaram,yazaram
Çıxıbki,çıxıb ki
isledirik,işlədirik
taliblərmə,taliblərimə
əsası,əsası
tapşırıq,tapşırıq
atabilersen,atabilərsən
gündü,gündür
bizik,bizik
biriviz,biriniz
İnşaallah,İnşAllah
aiddur,aiddir
Sehifede,səhifədə
sorucarsiz,soruşarsınız
apararq,apararıq
xaski,xaski
buraxir,buraxır
yazımda,yazım da
qalxb,qalxıb
əvəzləşdirmək,əvəzləşdirmək
hazırlaşa,hazırlaşa
cümləni,cümləni
Paylaşdıqdan,paylaşdıqdan
bilərsiz,bilərsiniz
mesele,məsələ
Meyvə,meyvə
cashdirirlar,çaşdırırlar
Pdf-ni,Pdf-ni
baxılmalıdır,baxılmalıdır
istəyi,istəyi
dilinden,dilindən
katageroyiası,kataqoriyası
təmir,təmir
Məzun,məzun
təsirindən,təsirindən
lazımde,lazımdır
unutdum,unutdum
3umu,3-nü
qurtarsın,qurtarsın
Semral,Səmral
elaqem,əlaqəm
gizletmek,gizlətmək
alınmasa,alınmasa
yazıldığını,yazıldığını
Dəyərli,dəyərli
iwsizem,işsizəm
Ehtimalda,ehtimalda
duygu,duyğu
vurmusam,vurmuşam
xatırladıqları,xatırladıqları
İçləri,içləri
cavabdakın,cavabdakını
prosesdir,prosesdir
qəribədir,qəribədir
8də,8-də
qaydalarda,qaydalarda
cekmey,çəkmək
işarəsinə,işarəsinə
istemişem,istəmişəm
əmtəə,əmtəə
Salmanov,Salmanov
sualimda,sualımda
dinamikasi,dinamikası
Azərbaycanca,Azərbaycanca
çixar,çıxar
əmələ,əmələ
Bunnan,bundan
yazardıda,yazardıda
Bunlardı,bunlardır
MEN,mən
düşünürəmki,düşünürəmki
Falan,falan
Müəllimlərə,müəllimlərə
hesabladim,hesabladım
Görüb,görüb
proqramin,proqramın
neşriyyatin,nəşriyyatın
Hüseynova,Hüseynova
salaq,salaq
axırı,axırı
irdaca,ordaca
səbəb,səbəb
Gormusen,görmüsən
soz,söz
quraşdırmağa,quraşdırmağa
tedirgin,tədirgin
bildirilməyib,bildirilməyib
Reallığ,reallıq
orasındadır,orasındadır
aşağıdakı,aşağıdaki
ATU-,ATU
Atdigimi,atdığımı
Kursda,kursda
güvəni,güvəni
həyacanlanma,həyacanlanma
5dən,5-dən
olmuyacaq,olmayacaq
3-cu,3-cü
mövzular,mövzular
fənnlər,fənlər
Tapmasanız,tapmasanız
Saleh,Saleh
imtaganada,imtahana da
Məcəlləsində,məcəlləsində
əksəriyyəti,əksəriyyəti
1994-,1994
tmm,tamam
Riyaziyyat,riyaziyyat
praktikiden,praktikidən
yazmışdım,yazmışdım
seçdiyini,seçdiyini
bacarığı,bacarığı
3cüde,3-cüdə
mes,məs
180dan,180-dən
dediklerim,dediklərim
Teki,təki
dushmuyun,düşməyin
Ödenişli,ödənişli
alinmaqla,alınmaqla
Qalan,qalan
Avropadan,Avropadan
tutulur,tutulur
kecmisiz,keçmisiniz
unudammiram,unuda bilmirəm
kecmiw,keçmiş
kutleye,kütləyə
qizdirma,qızdırma
zinaya,Zinaya
indiden,indidən
fantazilər,fantazilər
deyrisz,deyirsiniz
Bal,bal
artmagi,artmağı
şərhlərdən,şərhlərdən
udurure,udur
balınızı,balınızı
75-ci,75-ci
oynmaq,oynamaq
müracıət,müraciət
Alır,alır
inşəallah,inşəAllah
Kimle,kimlə
alardım,alardım
qırıqlığı,qırıqlığı
şirkət,şirkət
faizlere,faizlərə
deməlidi,deməlidir
Canon,canon
dayanacaqdan,dayanacaqdan
ssenari,ssenari
geci,geci
doğrusu,doğrusu
deyəsənn,deyəsən
ballarıdır,ballarıdır
istəyirdə,istəyirdə
Nəisədə,nə isə də
ilkidir,ilkidir
oturuwumda,oturuşumda
soruwurdi,soruşurdu
Orada,orada
gətirməmək,gətirməmək
əslinde,əslində
bacarasan,bacarasan
gelmemisdim,gəlməmişdim
usdunsen,üstünsən
YARIM,yarım
avtomibil,avtomobil
Ustunden,üstündən
olunurki,olunur ki
qewey,qəşəng
Məncədə,məncə də
hadiseleri,hadisələri
Veya,və ya
sokda,şokda
Devlet,dövlət
fesilden,fəsildən
paylaşılmayacaq,paylaşılmayacaq
Olmur,olmur
Çünki,çünki
bilecik,biləcik
tercume,tərcümə
təlimçi,təlimçi
əlyazma,əlyazma
isteyinizi,istəyinizi
yükləyirəm,yükləyirəm
diyarda,diyarda
yığdız,yığdız
neçede,neçədə
rəsmən,rəsmən
səndə,sən də
Burdaki,buradakı
LÜĞƏTİ,lüğəti
verilib,verilib
şikayete,şikayətə
şəhadətnamənin,şəhadətnamənin
ordadır,ordadır
hazirlaşan,hazırlaşan
neticelerini,nəticələrini
dinlemeleri,dinləmələri
manatdan,manatdan
iwlirem,işləyirəm
Bunlardır,bunlardır
paylaşilmir,paylaşılmır
almaqa,almağa
Dayanmanin,dayanmanın
qarışıqdır,qarışıqdır
suaları,sualları
cahan,cahan
kitablar,kitablar
korpus,korpus
Giriw,giriş
bayaq,bayaq
Abituriyen,abituriyent
Emekdaslar,əməkdaşlar
ağzımdan,ağzımdan
cavabının,cavabının
sata,sata
böyrəyəm,böyrəyim
buraxılışda,buraxılışda
istehsal,istehsal
Qurbanovun,Qurbanovun
Birincisi,birincisi
Cəlb,cəlb
illiy,illik
sizden,sizdən
Anketdə,anketdə
TAPA,tapa
cizdilar,cızdılar
Dəxli,dəxli
herisi,hərisi
SUPER,super
Gülnare,Gülnarə
bilinecek,bilinəcək
auksiyondan,auksiondan
getdiyim,getdiyim
düşü,düşü
vererdiniz,verərdiniz
Kolleclər,kolleclər
gündən,gündən
olmurki,olmur ki
kecmirsen,keçmirsən
vermekde,verməkdə
İntrovertliyin,introvertliyin
hazirlawmamiwdim,hazırlaşmamışdım
çəmənlikdə,çəmənlikdə
danisdi,danışdı
istəmək,istəmək
mumkundu,mümkündür
yerləşdirilə,yerləşdirilə
kütledi,kütlədir
doymek,döymək
Yazılanı,yazılanı
isaresinden,işarəsindən
olacsq,olacaq
sertini,şərtini
edirsən,edirsən
alarsiz,alarsınız
Kodlaşdırmada,kodlaşdırmada
qutusudu,qutusudu
dosyalardan,dosyalardan
adimini,admini
iqtisadiyyatı,iqtisadiyyatı
ikisinində,ikisinin də
Bdu,Bdu
yandırır,yandırır
Quzanlı,Quzanlı
pdf-nidə,pdf-ni də
And,and
aza,aza
dönən,dönən
qulluq,qulluq
yazımı,yazımı
problemlərim,problemlərim
Buraxilisin,buraxılışın
qeydiyatindan,qeydiyyatından
Ozde,özü də
üslubda,üslubda
deyilirsə,deyilirsə
veziyetlerden,vəziyyətlərdən
bilərikmi,bilərikmi
keçənilki,keçən ilki
baxmadım,baxmadım
imtahanimin,imtahanımın
moda,moda
salirsiz,salırsınız
istəyim,istəyim
gəlirlərdə,gəlirlərdə
körpələrimin,körpələrimin
baxıtıq,baxırıq
bişirək,bişirək
girəcəyimə,girəcəyimə
güb,gün
gəlməyəcək,gəlməyəcək
Adminlə,adminlə
oturaciq,oturacıq
karyerasını,karyerasını
olmsz,olmusunuz
açılmır,açılmır
yüklüyürəm,yüklüyürəm
icerisinde,içərisində
yerləşirik,yerləşirik
cavablandırlıb,cavablandırlıb
yazmayıblar,yazmayıblar
Praktikasi,praktikası
qəbulunu,qəbulunu
vermış,vermiş
çəkmədən,çəkmədən
gücümüz,gücümüz
bölgəyə,bölgəyə
qoroq,qoruq
normalda,normalda
Mücrü,mücrü
dərdin,dərdin
cavabla,cavabla
Atsin,atsın
Ehmedov,Əhmədov
süse,şüşə
baxıb,baxıb
BURDA,burda
printeri,printeri
gondersin,göndərsin
qizlarla,qızlarla
ibdi,indi
ələkbərova,Ələkbərova
Artig,artıq
Ustunde,üstündə
maraqlan,maraqlan
bilersin,bilərsiniz
Muradov,Muradov
İkinci,ikinci
duşməyəcəyinə,düşməyəcəyinə
etməyin,etməyin
yadınızda,yadınızda
xəttlərini,xətlərini
adminidə,admini də
kişi-qadın,kişi-qadın
deyiremse,deyirəmsə
bildir,bildir
hissesi,hissəsi
kitablarn,kitabların
duaları,duaları
buraxıkış,buraxılış
Şəxsiyətimi,şəxsiyətimi
Eğer,əgər
evimden,evimdən
atardız,atardınız
müəllimlərə,müəllimlərə
Biliyinize,biliyinizə
Mehdizade,Mehdizadə
Davalarimiz,davalarımız
rejim,rejim
usaqlarinin,uşaqlarının
Əlim,Əlim
ATSIN,atsın
İqtisadiyyatın,iqtisadiyyatın
almwam,almışam
yazmırlar,yazmırlar
keçənlərin,keçənlərin
işləyirdiniz,işləyirdiniz
Deiqiq,dəqiq
yerləşir,yerləşir
götürəcəm,götürəcəm
sureri,sürəti
tekçe,təkcə
olurr,olur
dinməzcə,dinməzcə
dediklərim,dediklərim
bağlanmasına,bağlanmasına
mecellelerin,məcəllələrin
Motosikletdə,motosikletdə
qınanmalıdı,qınanmalıdı
açilmagini,açılmağını
Hərkəsləşmisiniz,hərkəsləşmisiniz
içirlər,içirlər
qadın,qadın
arxasıyca,arxasıyca
olmaZ,olmaz
Rastima,rastıma
Dimindi,Dim-indir
yazda,yaz da
Hüseynovanın,Hüseynovanın
Prioradır,Prioradır
taman,tamam
anlamışam,anlamışam
Xosrov,Xosrov
acilmayib,açılmayıb
yanımıza,yanımıza
Belədidə,belədir də
vəsaitdir,vəsaitdir
yolumuz,yolumuz
weydii,şeydir
damağına,damağına
Gun,gün
sorushdum,soruşdum
isleyen,işləyən
zirveye,zirvəyə
NİYƏ,niyə
evlənçək,evlənəcək
aclıq,aclıq
dinləyib,dinləyib
7-8,7-8
ölçüsünü,ölçüsünü
dönürəm,dönürəm
cibinə,cibinə
dalaşdım,dalaşdım
marka,marka
atasının,atasının
üstünlüye,üstünlüyə
Hansında,hansında
nağıllarda,nağıllarda
yazmayacagdım,yazmayacağdım
gelmısdılerkı,gəlmişdilər ki
kimiləri,kimiləri
açırıq,açırıq
qoyulub,qoyulub
gərəy,gərək
Problemləri,problemləri
asani,asanı
illin,ilin
tapmiwam,tapmışam
Köməklik,köməklik
boyuna,boyuna
oyanır,oyanır
qazanmaq,qazanmaq
kecmemelidir,keçməməlidir
lizinqləşdirsin,lizinqləşdirsin
yaşayanlardan,yaşayanlardan
Adice,adicə
Hecvaxt,heç vaxt
olunursa,olunursa
faydalansın,faydalansın
Zamiq,Zamiq
hali,halı
inanmaq,inanmaq
unikal,unikal
saylarını,saylarını
ballardır,ballardır
Tutaq,tutaq
Olmasın,olmasın
savab,savab
dərsdi,dərsdir
demiyin,deməyin
şüşələri,şüşələri
verəcəksinizsə,verəcəksinizsə
sitatlar,sitatlar
soyuducu,soyuducu
etdire,etdirə
fenndeki,fənndə ki
xahış,xahiş
İzah,izah
bildiyiviz,bildiyiniz
denedi,dənədir
anlayışımız,anlayışımız
salmasam,salmasam
sulların,sualların
araz,Araz
Hansıdı,hansıdı
haxlamış,haxlamış
təhsilində,təhsilində
protif,protif
istəməmişəm,istəməmişəm
Bidəndə,bir dənə də
elediler,elədilər
addımı,addımı
30sınaq,30 sınaq
dinimiz,dinimiz
vətəndaşlığı,vətəndaşlığı
Paylaşan,paylaşan
yazmışamsa,yazmışamsa
girecek,girəcək
Nediee,nədi
uwqq,uşaq
yemeklerinde,yeməklərində
Rəcəfin,Rəcəfin
etrafım,ətrafım
müddəti,müddəti
gedin,gedin
reysinə,reysinə
niye,niyə
xestediler,xəstədilər
haqq,haqq
xəttlərin,xəttlərin
Nəisədə,nə isə də
Mənbə,mənbə
girmeye,girməyə
qohumun,qohumun
birisi,birisi
Başqasını,başqasını
bildirsinlər,bildirsinlər
dəyərdən,dəyərdən
qrupudue,qrupudur
mövzularına,mövzularına
suallarınızı,suallarınızı
HER,hər
gecikib,gecikib
qarisiqdi,qarışıqdır
axtarma,axtarma
gəllər,gəlirlər
şexsiyet,şəxsiyyət
Adamda,adamda
qayitdiq,qayıtdıq
Qarads,qaradaş
nifrətə,nifrətə
Sumqayıtda,Sumqayıtda
inandirmaga,inandırmağa
siqnalin,siqnalın
parkın,parkın
VAXTDİ,vaxtdır
Aferinn,afərin
SUALLARİ,sualları
Esitdiyime,eşitdiyimə
məktəbində,məktəbində
etsinlər,etsinlər
məsləhətlisi,məsləhətlisi
uzanır,uzanır
vəliyev,Vəliyev
Youtube’a,Youtube-a
cavablariyla,cavablarıyla
sistemi,sistemi
Yanıltdılar,yanıltdılar
alimpiyada,olimpiada
Lider,lider
getmə,getmə
Əjdərli,Əjdərli
biləcəyi,biləcəyi
düşmüşduki,düşmüşdü ki
getdiyini,getdiyini
bitdisə,bitdisə
şəklini,şəklini
Nee,nə
memde,məndə
olunmayanları,olunmayanları
cunku,çünki
Düşüncəsi,düşüncəsi
Sunny,Sunny
kecıd,keçid
islemir,işləmir
Cherry,Cherry
Tehlukesizliyi,təhlükəsizliyi
kanalin,kanalın
aldanmasın,aldanmasın
işliyib,işləyib
yazdıqlarınızın,yazdıqlarınızın
deyersiz,dəyərsiz
olduqu,olduğu
fən,fən
axırına,axrına
olardılar,olardılar
1nəsr,1 nəsr
yerimde,yerimdə
salmaqı,salmağı
ədəbiyyatdı,ədəbiyyat dı
atılar,atılar
prinsiplərinə,prinsiplərinə
Təkliyi,təkliyi
yoldashimi,yoldaşımı
Allahın,Allahın
Olduğca,olduğca
istedim,istədim
sirketin,şirkətin
Övladlarım,övladlarım
Xeberi,xəbəri
İmtahanda,imtahanda
olunmur,olunmur
Herkes,hərkəs
davaya,davaya
Nadirli,Nadirli
elemeyimize,eləməyimizə
özümde,özümdə
Allahverdiyev,Allahverdiyev
postunda,postunda
cəmiyyət,cəmiyyət
şəkildu,şəkildi
etmirsiniz,etmirsiniz
Deyerem,deyərəm
hesabliyirlar,hesablayırlar
Bilirsizsə,bilirsizsə
1-çi,1-çi
assistant,assistant
Kart,kart
əli,Əli
terbiyesi,tərbiyəsi
telefonunuza,telefonunuza
təşkil,təşkil
yoldaslarimnanda,yoldaşlarımlada
Yazıram,yazıram
didi,dedi
vasitəsi,vasitəsi
Təssüf,təəssüf
nömrəsinə,nömrəsinə
Hangi,hansı
MUHASİBATA,mühasibata
qaldım,qaldım
qaydasi,qaydası
xanımlarla,xanımlarla
verməyim,verməyim
imtahandır,imtahandır
nikaha,nikaha
isdeyirler,istəyirlər
paylaşdınız,paylaşdınız
yararlansınlar,yararlansınlar
demişdin,demişdin
tapmasam,tapmasam
anlamırlar,anlamırlar
edinde,edin
Psixologiyamı,psixologiyamı
cəmiyyətimizin,cəmiyyətimizin
Tarix,tarix
səviyyəyə,səviyyəyə
paylawmiwdin,paylaşmışdın
etmemisen,etməmisən
atıla,atıla
Sema,Səma
myox,yox
Salqm,salam
seçimini,seçimini
müsabiqəyə,müsabiqəyə
təhsildə,təhsildə
inasanlardan,insanlardan
eziyyetinize,əziyyətinizə
pozitiv,pozitiv
imtahanların,imtahanların
tezeden,tezdən
quraşdırılanda,quraşdırılanda
8-cu,8-ci
arsizdigina,arsızlığına
verilse,verilsə
cixarilib,çıxarılıb
avtomagda,avtomagistralda
Düzgündür,düzgündür
Slm,salam
ünvan,ünvan
festifala,festivala
qazanırsınız,qazanırsınız
daim,daim
çıxarıldığı,çıxarıldığı
bilmiriksə,bilmiriksə
Jurnaldan,jurnaldan
semestr,semestr
eyləmlərdə,eyləmlərdə
nəşiriyyat,nəşriyyat
xosbextem,xoşbəxtəm
tutumuş,tutulmuş
qınamayın,qınamayın
alacaqsız,alacaqsız
açmırdı,açmırdı
12manat,12 manat
qeyri-ixtisas,qeyri-ixtisas
xəsdəlikdi,xəstəlikdir
Vurmaq,vurmaq
Xanımla,xanımla
Nəşr,nəşr
11de,11 də
temin,təmin
yaranmasın,yaranmasın
borcludu,borcludur
əlamətidi,əlamətidir
elanlarını,elanlarını
qürur,qürur
bildirdi,bildirdi
İkibasli,ikibaşlı
işıqdı,işıqdır
gəzirəm,gəzirəm
qirdi,qırdı
umumı,ümumi
kesmeden,kəsmədən
tutmuş,tutmuş
sizindi,sizindir
Memarlıq,memarlıq
nikbin,nikbin
dərdimizi,dərdimizi
evləndiyini,evləndiyini
Mərdanovun,Mərdanovun
12də,12 də
musiqi,musiqi
danişanda,danışanda
məhləyə,məhləyə
Uwaqlarada,uşaqlara da
blmrsz,bilmirsiz
Casdirmagcun,çaşdırmaq üçün
Xarakterdə,xarakterdə
verilir,verilir
kəşfdir,kəşfdir
göy,göy
ağlayır,ağlayır
dissertasiya,dissertasiya
esgerliye,əsgərliyə
istiqamətlidisə,istiqamətlidirsə
humanitar,humanitar
yigisdirin,yığışdırın
oskure,öskürək
Deyək,deyək
Karta,karta
cekdim,çəkdim
deyilmədi,deyilmədi
getmiqdim,getmişdim
priblemi,problemi
Düzmü,düzmü
vermişdinki,vermişdin ki
yaranmış,yaranmış
deyirdik,deyirdik
Maraqlandin,maraqlandın
8nəfərədək,8 nəfərədək
Sınağlar,sınaqlar
kobut,kobud
edəcəmm,edəcəmm
atdi,atdı
at,at
Unilər,universitetlər
naviqasiya,naviqasiya
ayliq,aylıq
iwarelenseydi,işarələnsəydi
tapmadız,tapmadınız
1-mizin,1-mizin
tırtıllı,tırtıllı
2010-2013-cü,2010-2013-cü
cekibse,çəkibsə
Təşəkkülər,təşəkkürlər
gözləyəcəm,gözləyəcəm
Olmamalidi,olmamalıdır
marketdə,marketdə
Rəşad,Rəşad
bəyannaməni,bəyannaməni
energetika,energetika
nəzərinə,nəzərinə
Ancağ,ancaq
özünde,özün də
Teze,təzə
texnikoma,texnikoma
qurtarib,qurtarıb
bionu,bionu
anladığıma,anladığıma
işlədirəm,işlədirəm
ingilisdilinde,ingilisdilində
yarisi,yarısı
ehtiyyacı,ehtiyacı
tapasan,tapasan
dediyinə,dediyinə
gözlərim,gözlərim
edilməz,edilməz
qarşıma,qarşıma
öpə,öpə
qatılıb,qatılıb
Gülzar,Gülzar
qazanar,qazanar
anasını,anasını
göndərirdu,göndərirdi
malina,malına
təkrar,təkrar
soruşmadan,soruşmadan
Dünyamalıyev,Dünyamalıyev
cümləyə,cümləyə
Əziyyəti,əziyyəti
çörək,çörək
gedirlər,gedirlər
Kərimov,Kərimov
hökmlərinə,hökmlərinə
nezaretci,nəzarətçi
asagidadi,aşağıdadır
təkcə,təkcə
Bueda,burda
direwirsiz,dirəşirsiniz
universeti,universiteti
müəyyənləşdirir,müəyyənləşdirir
Bitdikdən,bitdikdən
rayonlardakı,rayonlardakı
sanki,sanki
olasız,olasız
davam,davam
əksəriyəti,əksəriyyəti
Diqqetsiz,diqqətsiz
ədədinə,ədədinə
yaxşısını,yaxşısını
deyldiki,deyildiki
oxuduğumu,oxuduğumu
Cvblar,cavablar
sənədlər,sənədlər
şəxs,şəxs
Teşekkürler,təşəkkürlər
yazilmalidir,yazılmalıdır
Olimpiada,olimpiada
adıdır,adıdır
yazmirsan,yazmırsan
heyatin,həyatın
çəkək,çəkək
pozardı,bozardı
testlerin,testlərin
keçməklə,keçməklə
Yegin,yəqin
olacey,olacaq
Aftomagstrallarda,avtomagistrallarda
axirki,axır ki
sınagının,sınağının
Paslanmayıbsan,paslanmayıbsan
münasibetten,münasibətdən
qısqancam,qısqancam
Qismet,qismət
deqiqede,dəqiqədə
BİNAMUS,binamus
Tapsiriqlar,tapşırıqlar
10d,10d
6ci,6 cı
kuçeye,küçəyə
manevrler,manevrlər
mükəmməlləşdirmək,mükəmməlləşdirmək
huquqsunas,hüquqşünas
qayğını,qayğını
Videoya,videoya
səhifədi,səhifədir
dusturlari,düsturları
reseptsiz,reseptsiz
mədə,mədə
Konul,Könul
müraciətlər,müraciətlər
cixsin,çıxsın
soruşardız,soruşardınız
Qrupuda,qrupuda
qirmizidadi,qırmızıdadır
qurmağa,qurmağa
yaydı,yaydı
rayonları,rayonları
qablasdrc,qablaşdırıcı
paylasimlar,paylaşımlar
oxumusam,oxumuşam
Quba,Quba
gözləmişəm,gözləmişəm
ödəməlisən,ödəməlisən
bürcləri,bürcləri
ürəkli,ürəkli
seçməlisiz,seçməlisiniz
üzü-gözü,üzü-gözü
qrupdadir,qrupdadır
sözləriniz,sözləriniz
Xeyire,xeyirə
anlamadm,anlamadım
Meslehet,məsləhət
xatırlayan,xatırlayan
rəylərinə,rəylərinə
quruluşuyla,quruluşuyla
Hakim,hakim
oxumayın,oxumayın
surusme,sürüşmə
hardandir,hardandır
olmadığını,olmadığını
alyekum,aleykum
yuxarıdakı,yuxarıdakı
satılacaq,satılacaq
Dediyim,dediyim
çıxmaz,çıxmaz
dəf,dəf
isareleye,işarələyə
deyilen,deyilən
kanallar,kanallar
yalnisdi,yanlışdır
Ayın,ayın
sildiz,sildiz
vəsaitlərindən,vəsaitlərindən
Bideyqe,bir dəyqə
yazirsa,yazırsa
Başdan,başdan
girirem,girirəm
gorerdiz,görərdiniz
soyuğa,soyuğa
tərs-tərs,tərs-tərs
zhmt,zəhmət
yazmayıb,yazmayıb
qarisdirib,qarışdırıb
ailələri,ailələri
APREL,aprel
kreditə,kreditə
düzəltsəz,düzəltsəniz
danışıb,danışıb
məşgul,məşğul
Cixanda,çıxanda
yandı,yandı
seifeden,səhifədən
barışarsan,barışarsan
yeterli,yetərli
gunu,günü
keçən,keçən
Təkcə,təkcə
yaxwiyamcox,yaxşıyam çox
kənar,kənar
biliren,bilirəm
mərci,mərci
Tofiq,Tofiq
polisin,polisin
kifayətlənmir,kifayətlənmir
maraqçun,maraq üçün
saytdan,saytdan
dururam,dururam
botdur,botdur
Arsiz-arsiz,arsız-arsız
suretle,sürətlə
qeydiyyatdan,qeydiyyatdan
atsınlar,atsınlar
tapşiriqlar,tapşırıqlar
Müdürüm,müdirim
qabaritdi,qabaritdir
qalmalısan,qalmalısan
ehtimaldır,ehtimaldır
qayıdan,qayıdan
abituriyyent,abituriyyent
Gəncə,Gəncə
evlənəndə,evlənəndə
müemmali,müəmmalı
deyilsiniz,deyilsiniz
Keçın,keçin
